t,y_1,y_2,u
9.8,37.431914871178,2.92109645475895,4.67690236706402
9.81,37.4821864992465,2.84603741539308,4.67690236706402
9.82,37.5329412220471,2.77225265540009,4.67690236706402
9.83,37.5841842408744,2.69985660326012,4.67690236706402
9.84,37.6359206488089,2.62896130674473,4.67690236706402
9.85,37.6881554228518,2.55967625987951,4.67690236706402
9.86,37.7408934162558,2.49210823422335,4.67690236706402
9.87,37.7941393510639,2.42636111472368,4.67690236706402
9.88,37.8478978108678,2.36253574039944,4.67690236706402
9.89,37.902173233797,2.30072975009541,4.67690236706402
9.9,37.9569699057483,2.24103743354318,4.67690236706402
9.91,38.0122919538676,2.18354958795527,4.67690236706402
9.92,38.0681433402932,2.12835338036973,4.67690236706402
9.93,38.1245278561689,2.07553221595324,4.67690236706402
9.94,38.1814491159382,2.02516561246088,4.67690236706402
9.95,38.2389105519259,1.97732908104069,4.67690236706402
9.96,38.296915409217,1.93209401356085,4.67690236706402
9.97,38.3554667408391,1.88952757662682,4.67690236706402
9.98,38.4145674032559,1.84969261244461,4.67690236706402
9.99,38.4742200521795,1.81264754667576,4.67690236706402
