t,y_1,y_2,u
9.82,37.5729325466591,3.05219056369928,4.67690236706402
9.83,37.6257095858509,3.00886605721099,4.67690236706402
9.84,37.6789586946717,2.96657327782757,4.67690236706402
9.85,37.7326827528958,2.9253755805809,4.67690236706402
9.86,37.7868845525719,2.8853343905449,4.67690236706402
9.87,37.841566793904,2.84650911220709,4.67690236706402
9.88,37.8967320812898,2.8089570423168,4.67690236706402
9.89,37.9523829195231,2.77273328633617,4.67690236706402
9.9,38.0085217101651,2.73789067861411,4.67690236706402
9.91,38.0651507480908,2.70447970639707,4.67690236706402
9.92,38.1222722182136,2.67254843778417,4.67690236706402
9.93,38.1798881923951,2.64214245372738,4.67690236706402
9.94,38.2380006265417,2.6133047841712,4.67690236706402
9.95,38.2966113578947,2.58607584841897,4.67690236706402
9.96,38.3557221025147,2.56049339980644,4.67690236706402
9.97,38.4153344529663,2.53659247475577,4.67690236706402
9.98,38.4754498762045,2.51440534627639,4.67690236706402
9.99,38.5360697116658,2.49396148197157,4.67690236706402
